iteration,chamberId,stationIdx,startDay,endDay,projectId,testId,category,tempC,humidity,durationDays,needsVoltage,dueDateDays,samples,sampleIdx
1,T001,0,15,25,P31,PERF_25,OTHER,25,NORMAL,10,false,30,3,0
1,T001,0,25,41,P48,EE_25,OTHER,25,NORMAL,16,false,30,3,0
1,T001,0,45,55,P39,PERF_25,OTHER,25,NORMAL,10,false,120,3,0
1,T001,0,55,71,P28,EE_25,OTHER,25,NORMAL,16,false,120,3,0
1,T001,1,15,25,P19,PERF_25,OTHER,25,NORMAL,10,false,30,3,0
1,T001,1,25,41,P40,EE_25,OTHER,25,NORMAL,16,false,50,3,0
1,T001,1,45,55,P28,PERF_25,OTHER,25,NORMAL,10,false,120,3,0
1,T001,1,55,71,P16,EE_25,OTHER,25,NORMAL,16,false,120,3,0
1,T001,2,15,25,P48,PERF_25,OTHER,25,NORMAL,10,false,30,3,0
1,T001,2,25,35,P7,FREEZE_25,OTHER,25,NORMAL,10,false,50,3,1
1,T001,2,40,56,P24,EE_25,OTHER,25,NORMAL,16,false,70,3,0
1,T001,3,15,25,P23,PERF_25,OTHER,25,NORMAL,10,false,50,3,0
1,T001,3,25,41,P20,EE_25,OTHER,25,NORMAL,16,false,60,3,0
1,T001,3,45,55,P16,PERF_25,OTHER,25,NORMAL,10,false,120,3,0
1,T001,3,55,65,P4,FREEZE_25,OTHER,25,NORMAL,10,false,120,3,1
1,T001,4,15,25,P35,PERF_25,OTHER,25,NORMAL,10,false,50,3,0
1,T001,4,25,41,P32,EE_25,OTHER,25,NORMAL,16,false,60,3,0
1,T001,4,45,50,P4,TEMP_RISE_25,OTHER,25,NORMAL,5,false,120,3,0
1,T001,4,55,71,P4,EE_25,OTHER,25,NORMAL,16,false,120,3,2
1,T001,5,15,25,P11,PERF_25,OTHER,25,NORMAL,10,false,50,3,0
1,T001,5,30,40,P8,FREEZE_25,OTHER,25,NORMAL,10,false,60,3,1
1,T001,5,40,56,P36,EE_25,OTHER,25,NORMAL,16,false,70,3,0
1,T001,6,15,25,P40,PERF_25,OTHER,25,NORMAL,10,false,50,3,0
1,T001,6,30,46,P8,EE_25,OTHER,25,NORMAL,16,false,60,3,2
1,T001,7,15,20,P7,TEMP_RISE_25,OTHER,25,NORMAL,5,false,50,3,0
1,T001,7,20,25,P8,TEMP_RISE_25,OTHER,25,NORMAL,5,false,60,3,0
1,T001,7,30,40,P47,PERF_25,OTHER,25,NORMAL,10,false,70,3,0
1,T001,7,40,56,P12,EE_25,OTHER,25,NORMAL,16,false,70,3,0
1,T002,0,40,55,P25,CU_32,CONSUMER_USAGE,32,85%,15,true,30,3,1
1,T002,0,55,70,P37,CU_32,CONSUMER_USAGE,32,85%,15,true,60,3,0
1,T002,0,70,85,P9,CU_32,CONSUMER_USAGE,32,85%,15,true,95,3,1
1,T002,1,40,55,P31,CU_32,CONSUMER_USAGE,32,85%,15,false,30,3,1
1,T002,1,55,70,P49,CU_32,CONSUMER_USAGE,32,85%,15,true,60,3,0
1,T002,1,70,85,P45,CU_32,CONSUMER_USAGE,32,85%,15,true,120,3,1
1,T002,2,40,55,P13,CU_32,CONSUMER_USAGE,32,85%,15,true,30,3,1
1,T002,2,55,70,P26,CU_32,CONSUMER_USAGE,32,85%,15,true,60,3,1
1,T002,2,70,85,P22,CU_32,CONSUMER_USAGE,32,85%,15,true,120,3,2
1,T002,3,40,55,P19,CU_32,CONSUMER_USAGE,32,85%,15,false,30,3,1
1,T002,3,55,70,P14,CU_32,CONSUMER_USAGE,32,85%,15,true,60,3,1
1,T002,3,70,85,P28,CU_32,CONSUMER_USAGE,32,85%,15,false,120,3,1
1,T002,4,40,55,P42,CU_32,CONSUMER_USAGE,32,85%,15,true,30,3,1
1,T002,4,60,75,P1,CU_32,CONSUMER_USAGE,32,85%,15,true,60,3,0
1,T002,5,40,55,P48,CU_32,CONSUMER_USAGE,32,85%,15,false,30,3,1
1,T002,5,55,70,P41,CU_32,CONSUMER_USAGE,32,85%,15,true,70,3,0
1,T002,5,70,85,P34,CU_32,CONSUMER_USAGE,32,85%,15,true,120,3,2
1,T002,6,40,55,P23,CU_32,CONSUMER_USAGE,32,85%,15,false,50,3,1
1,T002,6,55,70,P30,CU_32,CONSUMER_USAGE,32,85%,15,true,70,3,1
1,T002,6,70,85,P16,CU_32,CONSUMER_USAGE,32,85%,15,false,120,3,1
1,T002,7,40,55,P29,CU_32,CONSUMER_USAGE,32,85%,15,true,50,3,1
1,T002,7,55,70,P18,CU_32,CONSUMER_USAGE,32,85%,15,true,70,3,1
1,T002,7,70,85,P4,CU_32,CONSUMER_USAGE,32,85%,15,false,120,3,0
1,T003,0,40,55,P35,CU_32,CONSUMER_USAGE,32,85%,15,false,50,3,1
1,T003,0,55,70,P6,CU_32,CONSUMER_USAGE,32,85%,15,true,70,3,0
1,T003,0,70,85,P10,CU_32,CONSUMER_USAGE,32,85%,15,true,120,3,1
1,T003,1,40,55,P11,CU_32,CONSUMER_USAGE,32,85%,15,false,50,3,1
1,T003,1,55,70,P47,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1
1,T003,2,40,55,P17,CU_32,CONSUMER_USAGE,32,85%,15,true,50,3,1
1,T003,2,55,70,P24,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1
1,T003,3,40,55,P40,CU_32,CONSUMER_USAGE,32,85%,15,false,50,3,1
1,T003,3,55,70,P36,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1
1,T003,4,40,55,P46,CU_32,CONSUMER_USAGE,32,85%,15,true,50,3,1
1,T003,4,55,70,P12,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1
1,T003,5,45,60,P5,CU_32,CONSUMER_USAGE,32,85%,15,true,50,3,0
